ID,Hazard
78251,7.28219
78252,9.87512
78253,7.67012
78255,6.12553
78257,10.9062
78258,8.70527
78259,7.72951
78263,8.01577
78264,10.5639
78266,4.63379
78269,7.82238
78272,7.13102
78273,6.41667
78276,6.75557
78278,6.23695
78283,6.08338
78284,5.11056
78286,12.4811
78288,6.03815
78289,8.10959
78290,5.3578
78291,7.04636
78294,7.16316
78296,5.13275
78297,9.42948
78299,7.88914
78300,6.12564
78302,4.36084
78303,6.8767
78305,11.2898
78306,7.5956
78307,11.4732
78312,5.59066
78313,9.35253
78314,10.1691
78315,8.67944
78319,12.2833
78322,8.6519
78324,9.88559
78325,6.74775
78326,9.88489
78327,6.72148
78329,12.1885
78332,7.05224
78333,15.8537
78334,6.04824
78335,7.83505
78337,4.96533
78338,5.83102
78339,5.64242
78341,5.16718
78344,4.70555
78345,7.7727
78350,12.5674
78356,6.08686
78358,8.16306
78359,9.39302
78360,6.44662
78363,7.80853
78364,5.21304
78365,8.0895
78368,7.00531
78369,7.89219
78370,7.42852
78372,6.25972
78374,6.60951
78375,5.2351
78377,7.02472
78378,7.9267
78379,5.68587
78381,10.5122
78382,6.90638
78383,7.89407
78384,6.76234
78385,5.96056
78386,11.0246
78387,8.57888
78388,6.26067
78390,12.5555
78391,9.39833
78393,6.27894
78395,6.89797
78396,5.89996
78400,9.12838
78401,5.56058
78402,8.51892
78403,5.00821
78405,5.86352
78408,9.00245
78409,7.65806
78410,10.905
78411,4.9545
78412,12.5665
78416,6.39125
78419,15.7178
78420,6.78297
78421,6.06116
78422,18.065
78423,11.1186
78430,7.67357
78432,9.32193
78436,6.96229
78437,5.63978
78441,8.43141
78442,8.29472
78444,7.64729
78448,5.8324
78449,7.8209
78451,6.09637
78452,6.40724
78453,5.82411
78455,6.70872
78456,7.75574
78457,9.04445
78458,6.1755
78460,11.0642
78462,10.9528
78463,7.85072
78468,5.32008
78474,7.92046
78475,7.94032
78480,11.5399
78485,8.55189
78489,8.60792
78490,6.70582
78491,5.18284
78496,8.63538
78500,7.04522
78501,6.41615
78504,8.81409
78506,7.80122
78508,9.80139
78509,5.56565
78511,4.54254
78514,6.1013
78516,7.87146
78517,10.5763
78519,6.07793
78522,4.52601
78523,9.55236
78524,7.59444
78525,5.1547
78526,4.5517
78527,4.0964
78534,9.61075
78536,8.15224
78537,7.86041
78538,5.9345
78542,8.16863
78544,8.18399
78546,10.9362
78548,8.12612
78549,8.24674
78550,4.90533
78554,5.08646
78556,8.27827
78557,5.26849
78559,8.66999
78560,5.14535
78561,7.74736
78564,5.08974
78568,7.37774
78569,7.24016
78573,11.8757
78574,8.89466
78579,5.58524
78581,8.12576
78583,7.31556
78589,11.9728
78590,9.79273
78596,9.49415
78598,5.26836
78599,6.33045
78600,8.41737
78608,13.5741
78611,4.2195
78614,7.15927
78615,5.79118
78616,8.96344
78617,6.07463
78618,24.8217
78619,7.68411
78620,7.99728
78621,7.70389
78622,6.3129
78623,10.9852
78624,11.7474
78625,5.13387
78629,7.20101
78630,6.74241
78634,10.813
78637,8.74428
78638,7.07652
78639,7.48449
78640,4.70467
78641,7.92711
78642,9.54553
78645,8.96473
78647,17.1819
78649,8.28972
78651,5.54176
78653,5.21216
78654,5.53029
78655,6.90273
78658,6.77914
78659,9.78383
78663,8.0168
78664,7.5671
78665,3.98075
78666,5.60982
78667,11.4818
78670,6.17342
78671,7.16776
78672,10.9514
78673,7.96939
78674,18.7128
78676,11.2092
78677,6.09237
78680,12.4421
78682,8.64631
78684,7.52799
78685,10.0351
78686,8.89916
78687,4.10798
78688,6.54466
78691,7.18371
78693,7.70852
78694,7.02976
78696,8.01426
78697,3.3279
78698,4.22227
78700,9.29225
78704,7.61412
78706,10.2339
78713,5.0135
78716,5.66624
78717,7.06919
78718,9.40571
78722,6.58165
78724,7.34292
78725,10.0384
78726,9.09022
78727,6.78157
78729,7.99173
78730,6.52619
78732,6.49392
78733,6.79791
78735,8.38536
78741,5.44658
78744,6.88337
78745,6.03431
78746,3.95025
78748,9.73962
78749,5.75798
78750,6.88994
78753,6.51585
78755,9.62202
78757,7.05237
78759,7.52291
78760,8.65415
78763,9.26522
78764,11.0032
78765,7.04698
78766,7.41025
78767,11.5437
78768,6.66856
78770,6.21257
78772,11.3163
78773,5.34942
78774,5.77842
78775,5.03057
78778,6.18676
78781,6.92063
78782,9.83249
78783,6.97833
78789,9.21466
78790,6.72702
78791,7.16592
78795,10.2226
78797,8.8981
78799,10.3992
78801,7.49658
78803,5.29706
78804,7.37302
78805,7.44477
78806,10.8256
78807,6.61259
78809,10.5044
78821,9.86944
78822,9.40516
78824,7.18292
78825,8.72362
78826,5.76711
78827,6.67511
78829,4.83877
78831,5.37207
78832,5.25792
78836,7.77335
78839,5.82957
78840,8.30274
78841,6.99713
78842,6.51452
78844,8.02559
78845,8.62207
78847,9.44669
78849,5.53747
78854,17.5394
78855,12.1895
78856,7.92579
78857,3.72044
78859,6.0338
78861,9.0375
78863,8.01783
78865,7.18373
78866,5.69825
78867,10.0886
78868,6.27726
78872,6.44999
78873,6.93758
78875,7.1868
78876,10.2472
78877,8.98612
78880,7.36558
78881,8.15326
78882,8.36574
78883,7.54031
78886,10.8597
78888,7.83648
78890,6.59648
78896,5.80587
78898,7.07836
78899,5.93871
78900,7.26967
78902,6.19319
78903,7.03213
78906,17.9797
78909,7.2525
78911,6.31184
78913,8.9097
78914,8.88582
78915,6.75086
78916,12.4623
78919,8.36202
78920,6.78078
78922,6.70428
78926,6.51462
78928,10.4993
78929,14.016
78930,4.34931
78936,7.59288
78937,5.88415
78939,10.7695
78940,6.48771
78942,5.29166
78943,8.60376
78944,9.00017
78946,6.81324
78948,9.99157
78949,5.42237
78950,8.11959
78955,6.36577
78960,7.11229
78961,5.33308
78967,5.78238
78969,10.5535
78971,6.28621
78972,8.49115
78973,12.0127
78975,6.46222
78978,8.68407
78979,10.0289
78981,5.42666
78983,6.08447
78984,9.50976
78985,4.54951
78989,5.91422
78992,9.14861
78993,8.7644
78994,8.30931
78995,8.96178
78996,7.29912
78997,9.74326
78998,3.70711
79002,5.43063
79004,9.99045
79005,6.82903
79012,8.24412
79015,8.03768
79019,8.02048
79021,6.19947
79023,6.22342
79024,10.1389
79025,6.76614
79026,6.50793
79028,15.2383
79031,7.41911
79033,8.98943
79034,8.83126
79035,8.53862
79036,7.14905
79038,6.29426
79039,10.199
79040,5.25015
79042,6.59321
79043,6.70608
79044,8.52329
79047,10.4974
79049,6.93869
79050,7.35955
79051,12.1897
79052,12.0379
79054,8.55175
79055,12.1431
79059,5.33615
79060,8.4985
79063,8.69321
79064,6.1593
79068,7.48119
79070,4.83501
79071,5.23671
79073,9.46417
79080,6.23575
79082,5.31472
79083,8.80533
79084,7.09068
79087,7.44015
79089,7.484
79093,6.75792
79094,7.09112
79095,4.29333
79096,7.37671
79098,6.99347
79099,5.91442
79100,8.16636
79103,7.42502
79104,14.7187
79106,4.48375
79107,9.16665
79108,6.8018
79109,10.8999
79111,6.00353
79112,8.70119
79115,5.92734
79116,4.92489
79117,8.37242
79122,7.98407
79124,4.7321
79126,8.11686
79127,8.23942
79128,7.74832
79129,6.28362
79131,9.18273
79133,7.51833
79134,5.6171
79135,9.01386
79136,7.66862
79137,14.7756
79138,3.95103
79141,7.95657
79143,3.95816
79145,11.2972
79147,4.61035
79151,7.61429
79152,8.11555
79153,5.93462
79155,7.09827
79156,8.84196
79158,7.38076
79162,10.8615
79166,5.00247
79167,7.05683
79169,6.85937
79172,8.98705
79173,6.55401
79177,10.1224
79180,9.02927
79181,7.40925
79182,7.04336
79183,12.0182
79186,8.48991
79190,8.48795
79193,5.75919
79198,8.16194
79200,5.93515
79201,7.26826
79202,8.91434
79203,11.3526
79204,6.78152
79208,9.77364
79210,8.64845
79212,8.03834
79213,7.36633
79219,3.34426
79221,7.31596
79222,6.69507
79224,5.06234
79227,4.39829
79228,7.78464
79229,6.92133
79232,5.38778
79234,9.35359
79238,4.86468
79239,7.74434
79242,6.55272
79243,5.64237
79245,5.45747
79247,11.8651
79253,8.68605
79254,5.82975
79256,8.90189
79257,6.31822
79259,5.12269
79261,8.86355
79263,5.2174
79265,9.61576
79266,4.99381
79267,7.98873
79268,4.94321
79271,6.96233
79274,5.61884
79275,9.48442
79277,11.914
79279,6.8226
79285,8.18229
79286,5.08568
79288,6.92105
79289,7.11865
79294,10.5547
79295,16.4485
79296,7.30005
79297,4.88898
79299,8.89446
79303,6.40532
79304,5.5724
79305,10.2241
79307,8.12015
79309,8.97827
79310,6.35664
79311,5.88149
79312,5.90098
79314,7.0062
79315,4.08649
79317,7.99555
79319,5.18615
79321,8.94946
79323,16.9111
79327,6.30598
79330,7.79708
79331,6.78639
79333,6.05604
79334,7.94847
79335,6.14393
79336,6.7665
79341,9.10452
79342,8.0946
79345,6.23372
79346,6.05077
79347,6.08084
79348,8.16282
79351,5.02879
79352,8.1864
79353,6.59437
79354,9.20264
79355,3.85767
79356,7.52811
79357,8.07535
79358,11.0176
79368,7.25741
79369,6.26357
79372,5.48796
79374,6.05656
79375,6.47471
79377,10.8756
79378,6.91468
79379,7.43339
79380,8.47028
79381,7.5833
79382,7.00244
79384,5.73497
79385,8.14017
79386,9.34995
79387,6.30061
79388,6.72783
79391,7.46278
79393,6.52586
79395,6.42589
79398,8.61699
79399,5.4043
79400,6.0642
79401,5.18703
79406,5.4394
79408,9.00192
79410,6.93462
79413,6.17448
79414,5.48223
79415,9.24018
79417,6.09939
79418,7.21632
79421,6.46947
79423,6.01534
79424,8.31973
79425,6.38096
79427,7.22978
79428,7.30176
79429,6.05928
79431,4.11032
79432,5.46578
79435,6.17937
79437,6.69406
79438,6.84089
79441,7.11869
79442,5.2453
79446,15.8962
79447,5.91642
79448,6.67712
79451,7.76311
79452,8.38848
79454,7.66764
79459,9.26576
79461,4.61153
79465,9.0647
79466,6.72933
79468,8.02458
79469,5.56058
79470,5.55093
79473,7.26743
79474,10.4861
79475,6.85572
79476,4.87896
79478,8.32559
79482,9.85506
79485,5.48724
79488,8.35841
79490,11.1506
79491,10.0003
79495,6.6182
79497,6.99561
79498,6.85974
79499,9.00625
79500,6.02937
79502,6.1274
79508,9.35954
79510,10.9246
79512,10.7316
79517,5.78338
79518,5.11048
79519,6.26195
79520,13.3751
79523,7.01412
79524,5.62076
79526,8.42745
79528,5.02478
79532,7.57512
79533,7.93464
79534,8.22706
79536,5.33281
79537,6.98145
79538,11.2045
79540,6.03302
79541,7.3037
79544,10.0966
79547,15.8593
79548,5.19217
79549,6.49873
79550,12.25
79555,8.45161
79556,8.4074
79559,4.39896
79560,5.17536
79562,5.55588
79565,7.84089
79566,8.40665
79572,8.18252
79574,5.09609
79579,8.21966
79580,8.05223
79581,5.08844
79582,4.53614
79586,8.3832
79587,5.69012
79589,7.44776
79590,6.36864
79592,9.06042
79593,8.91209
79594,9.48227
79595,4.14857
79596,5.5987
79600,4.60257
79601,9.47491
79608,6.565
79609,7.01712
79611,5.74993
79612,9.73584
79613,6.91841
79614,7.28604
79615,3.92929
79617,7.34519
79619,5.68569
79623,16.3179
79625,5.32105
79626,6.569
79631,7.25311
79633,9.13647
79635,5.09723
79636,11.77
79637,7.83614
79639,9.49213
79641,8.05243
79644,7.05434
79645,8.51247
79646,6.63028
79648,10.1851
79650,11.6702
79651,8.93079
79652,7.06021
79655,6.65247
79658,8.35434
79659,7.84507
79660,7.00079
79665,7.79922
79666,8.84614
79670,4.93095
79671,10.101
79673,4.47547
79675,8.28159
79676,7.39902
79677,7.75981
79678,11.5568
79679,7.6292
79680,7.24068
79683,7.77694
79684,7.48761
79685,5.40744
79686,6.82731
79688,7.25138
79690,8.92886
79692,6.34111
79694,8.78381
79696,6.33857
79697,6.5753
79698,8.55263
79699,5.04682
79702,8.75873
79704,8.43328
79707,7.06391
79708,6.71883
79709,9.58696
79710,11.2006
79711,7.16443
79712,7.53511
79716,7.6035
79717,6.77555
79720,5.58824
79721,5.13689
79724,7.1664
79725,5.98025
79727,6.50484
79729,8.22255
79730,9.14521
79731,3.8111
79733,7.2212
79735,6.8672
79737,5.38369
79740,6.70591
79743,7.77113
79744,6.15006
79745,11.7521
79746,6.89008
79747,11.0893
79749,4.2604
79750,9.57262
79751,5.49735
79753,8.08303
79754,4.83764
79755,4.54514
79756,5.07782
79757,8.66252
79758,7.38931
79760,6.46819
79761,8.3991
79762,5.32786
79763,5.60331
79765,6.25578
79766,6.44529
79767,5.44846
79768,6.10452
79769,14.4524
79770,7.22675
79772,8.2738
79773,6.75713
79775,9.47462
79777,6.21063
79781,4.55098
79784,8.5626
79786,7.11537
79787,8.14551
79788,6.31026
79790,8.30355
79791,4.32711
79794,6.79806
79795,11.4472
79796,4.48056
79798,8.98757
79799,8.44268
79800,8.3492
79801,8.35741
79802,10.5488
79804,6.36954
79805,6.37063
79806,6.49095
79807,5.73354
79810,6.52287
79812,11.3067
79814,7.90596
79815,9.74276
79818,5.85197
79820,7.15739
79826,8.67031
79828,7.24335
79829,9.01057
79835,7.01659
79837,7.68166
79840,8.81276
79841,6.06507
79845,9.54623
79849,3.59993
79850,6.60144
79856,6.0388
79858,6.13986
79859,7.83656
79862,7.29954
79863,5.16329
79868,10.5038
79869,6.37982
79870,5.55897
79874,8.46701
79875,8.47916
79876,8.83032
79880,6.91911
79882,9.64823
79885,6.59428
79886,7.32571
79887,4.65729
79888,7.10701
79890,5.99059
79892,7.80375
79894,10.0024
79896,8.08544
79899,5.45481
79903,6.5761
79906,8.00853
79907,13.5607
79909,5.80706
79911,6.15799
79913,5.89579
79915,9.27855
79916,8.35758
79917,7.33724
79919,6.75588
79920,10.378
79921,7.06588
79922,6.07494
79923,10.2763
79924,7.02338
79925,4.22842
79926,14.5647
79928,7.79272
79930,11.3106
79932,6.26769
79933,8.32815
79934,6.83233
79936,7.04115
79938,7.07716
79939,10.274
79942,5.43459
79944,7.77095
79947,6.00157
79956,7.75456
79957,6.81006
79958,10.5433
79959,6.6133
79960,5.44572
79963,7.83509
79964,4.25991
79965,6.5275
79966,5.7387
79967,5.91365
79969,4.2981
79971,6.32036
79972,6.54564
79973,8.03609
79974,8.09574
79975,10.2938
79976,5.71726
79981,6.83086
79983,7.85246
79984,6.5982
79985,6.63945
79986,8.485
79989,4.99666
79990,7.6865
79991,10.3349
79992,6.39788
79993,8.45131
79996,6.01219
79997,7.35104
79998,5.2432
80001,9.47554
80002,8.97653
80004,9.385
80005,8.31239
80006,5.44088
80008,7.87438
80009,7.39613
80010,5.67205
80011,8.20987
80012,14.9491
80013,5.79764
80014,4.47491
80016,7.68155
80017,13.2995
80020,9.24285
80021,4.76286
80023,6.82598
80026,4.49999
80027,6.15396
80028,8.13524
80029,4.61724
80030,9.44935
80031,9.33187
80032,9.67783
80040,6.90202
80042,6.44059
80043,7.1448
80044,13.8523
80046,8.97544
80047,4.99742
80048,8.77441
80051,12.5277
80054,8.17448
80055,6.9198
80060,5.5781
80062,6.64202
80066,9.89357
80067,6.92262
80069,11.3128
80070,12.8194
80073,4.51947
80075,5.97891
80076,6.89686
80081,7.07678
80083,8.29472
80085,6.66154
80086,6.34366
80087,4.89331
80088,7.532
80090,8.58005
80092,9.84076
80093,8.35938
80099,7.34725
80101,10.0257
80103,17.0626
80105,8.39457
80109,4.42452
80111,4.55436
80112,9.35199
80114,7.68102
80115,6.29821
80116,9.78401
80118,6.75001
80120,8.03606
80121,6.60166
80123,9.6133
80127,7.67174
80129,8.42829
80134,21.3652
80135,5.4316
80136,7.08372
80138,5.21819
80141,6.71052
80143,6.95547
80147,9.58771
80148,9.31574
80155,5.96986
80156,8.91636
80158,10.6769
80159,7.55534
80160,10.8302
80164,7.66164
80166,10.8592
80168,6.78173
80172,8.23526
80173,5.91302
80175,13.2508
80176,9.52268
80178,5.11007
80182,10.6843
80183,8.16324
80185,7.06982
80186,8.13869
80187,8.06396
80188,11.7091
80189,8.75985
80190,7.24936
80191,6.15897
80193,5.79686
80201,5.60223
80202,9.3093
80206,5.21634
80208,6.97453
80212,11.0388
80217,7.92129
80219,10.5603
80221,5.90515
80223,9.07824
80225,4.10618
80226,7.79876
80227,14.576
80230,6.96694
80232,4.47769
80233,13.3917
80234,9.4657
80235,6.81922
80239,9.31113
80240,9.00941
80241,8.31547
80242,16.3808
80244,10.6517
80246,9.89059
80247,7.39013
80248,7.49502
80249,4.79355
80250,14.5654
80253,6.43411
80257,6.29653
80258,11.5441
80259,6.727
80260,8.88105
80262,7.01251
80264,3.15367
80268,8.98142
80273,8.75529
80274,6.64675
80275,8.16285
80278,8.50687
80280,7.16036
80282,9.45271
80285,7.76187
80288,16.4432
80291,6.58656
80298,7.59956
80300,6.97006
80302,9.67863
80303,8.41232
80304,8.48483
80305,8.62587
80307,6.73686
80310,6.31763
80311,6.52313
80314,5.20298
80315,9.98097
80316,6.17775
80318,6.38863
80322,10.8726
80324,8.11602
80327,7.19033
80329,6.59145
80332,6.64054
80333,7.36499
80334,7.5246
80335,6.93564
80337,8.23897
80339,7.55557
80341,8.19962
80342,10.4926
80344,7.77498
80345,6.18801
80346,10.8568
80350,9.56558
80351,6.52304
80353,8.34264
80356,10.5521
80360,4.23952
80361,6.03898
80362,3.94123
80373,5.52398
80375,8.82947
80376,10.8237
80377,6.94954
80380,6.45047
80384,5.84931
80386,9.44964
80388,9.15048
80390,5.65545
80391,5.82595
80392,4.43231
80393,9.24461
80394,4.90395
80397,6.36814
80398,6.03699
80400,5.13894
80402,6.01393
80406,6.58418
80407,6.68507
80408,9.60351
80410,12.1535
80412,11.1049
80413,8.46919
80416,8.70175
80417,6.71181
80419,10.2138
80422,8.67394
80428,6.35492
80433,9.19312
80434,7.98265
80437,6.50434
80444,8.13475
80445,6.94087
80446,6.49562
80447,7.60584
80448,11.1408
80450,7.10469
80451,8.14572
80452,8.74605
80453,7.67074
80456,8.08503
80459,5.9734
80462,5.6607
80464,6.35692
80465,6.21329
80468,10.1073
80469,6.61326
80470,5.84
80472,7.39544
80473,9.54955
80474,7.0697
80477,6.74122
80479,8.1595
80480,6.48969
80482,6.49528
80483,5.4587
80486,6.54756
80487,4.92885
80488,4.16676
80489,5.3703
80490,4.67615
80494,7.98535
80495,8.51217
80496,9.0744
80497,9.22058
80498,7.06592
80499,7.32844
80501,6.9515
80502,5.091
80506,5.50928
80507,5.69574
80509,4.63562
80510,14.0188
80515,6.32121
80516,9.39525
80519,9.56068
80523,4.82207
80526,6.93224
80527,6.21718
80528,11.3013
80529,9.48616
80530,4.87668
80531,4.67025
80532,6.07593
80533,9.8233
80535,8.40771
80536,10.3283
80538,7.93524
80539,7.4587
80540,7.32368
80541,4.68436
80542,11.5589
80543,5.87228
80545,5.24323
80547,4.50786
80549,6.96236
80551,7.15073
80553,9.37169
80554,8.67634
80557,7.81476
80560,14.2896
80561,5.63256
80564,7.64424
80566,7.69036
80567,5.85249
80568,7.87847
80569,6.63274
80570,8.68876
80571,6.23524
80579,6.11574
80580,7.34426
80582,4.15566
80583,5.56115
80586,5.53187
80588,11.5897
80590,7.55764
80593,6.91386
80594,13.3782
80595,8.54956
80598,8.33973
80601,14.759
80603,7.80374
80604,5.92128
80605,6.88234
80606,5.88423
80608,9.20583
80610,7.26344
80613,8.45514
80615,9.69597
80621,6.7545
80622,5.31055
80623,7.29072
80624,8.42243
80627,7.59585
80629,9.25125
80630,7.99758
80632,10.9593
80633,6.93898
80637,5.12887
80643,8.08064
80648,7.95231
80653,11.5671
80656,5.51126
80660,7.56665
80661,6.55682
80663,12.1452
80664,4.20163
80667,4.71004
80668,10.4055
80669,8.67713
80672,7.28281
80674,7.57919
80676,8.92944
80677,10.3034
80682,8.33435
80683,8.02032
80684,5.2694
80685,5.13255
80686,6.47732
80689,7.64382
80692,5.87893
80693,9.5152
80694,10.9448
80695,9.05269
80696,6.18067
80697,4.82931
80704,6.15063
80706,15.3711
80708,6.02413
80710,9.27631
80711,6.78345
80712,10.1609
80715,7.7939
80716,5.63746
80717,6.2948
80719,9.20503
80720,8.07077
80721,10.9765
80723,8.27524
80726,9.14579
80729,13.5229
80730,9.53868
80732,6.27095
80734,7.08536
