Id,Hazard
86290,5.561115742
86291,7.775579453
86292,6.272721767
86295,9.348047256
86300,10.53705215
86302,8.214948654
86306,4.927846909
86307,11.67903137
86313,6.673750401
86316,10.28197098
86319,8.212306023
86321,6.846382141
86322,7.904474258
86325,7.983222485
86327,10.92607498
86329,7.854317665
86331,7.908635616
86333,9.268015862
86334,10.01122856
86335,5.731300354
86337,5.140769482
86338,6.921627998
86340,9.183460236
86341,8.264231682
86342,5.199671268
86344,6.668514252
86346,7.405828476
86347,8.346424103
86348,11.99705505
86350,7.915952683
86353,10.02337265
86359,11.11548042
86364,10.8880291
86368,10.07464218
86371,8.352108002
86372,7.495659828
86375,9.518938065
86376,7.835355759
86380,8.562394142
86381,8.01305294
86382,6.624147415
86383,9.874757767
86384,8.246618271
86385,5.776936531
86386,12.83074188
86387,7.15920496
86388,6.477890015
86389,6.708189011
86392,8.705670357
86394,10.02009964
86395,7.645102501
86398,7.147587776
86399,6.684930801
86400,6.947838783
86402,14.99631023
86403,7.571151733
86405,5.569867611
86406,10.62185287
86407,4.608304024
86408,5.138778687
86409,9.221090317
86412,8.3640728
86417,5.718885899
86420,8.004217148
86422,9.277194977
86423,5.935296059
86424,6.09590435
86426,4.790277481
86428,9.97914505
86429,8.624085426
86433,11.92452335
86434,6.609265804
86435,6.984371185
86436,5.567180634
86437,10.33717537
86443,7.364602566
86446,8.588452339
86447,8.544281006
86448,8.294021606
86451,7.386732101
86453,6.744562626
86455,7.833173752
86461,5.865855694
86464,8.867857933
86466,9.14509964
86467,12.02120781
86468,6.644603729
86470,6.76756382
86471,9.110898972
86472,7.744480133
86473,9.770668983
86474,12.19952393
86476,14.2728281
86477,6.950759888
86479,7.988883972
86482,7.83709383
86483,7.875620842
86484,7.552083015
86485,7.984935284
86487,7.843503952
86489,5.306007385
86490,8.97448349
86491,8.073827744
86492,7.518417358
86494,7.637384892
86497,5.107848167
86498,7.899230957
86500,9.624357224
86501,7.600674629
86502,8.343616486
86503,14.28564739
86505,15.54365158
86507,3.943649292
86511,14.3215971
86513,5.307170868
86515,7.967972279
86517,9.050860405
86518,5.208227158
86522,10.37174606
86525,4.751628399
86527,11.36141396
86529,6.577796936
86535,11.52597237
86537,5.86520052
86538,6.365366936
86540,5.538599014
86541,8.060142517
86543,8.315001488
86548,9.844601631
86549,7.413381577
86551,7.293235302
86552,9.766804695
86554,8.01913929
86555,10.51873398
86557,8.732273102
86558,6.804507256
86560,6.720744133
86562,7.46255827
86564,5.997224808
86567,5.103960991
86569,7.272961617
86571,6.563634872
86573,11.19765282
86577,8.368619919
86578,6.576956749
86580,7.325958252
86582,5.968893051
86583,7.118120193
86585,8.833800316
86592,5.278046608
86595,7.517540932
86598,6.302161217
86600,11.7310276
86601,5.503158569
86605,6.769720078
86608,6.462850571
86610,8.010824203
86611,9.455888748
86613,6.514145851
86617,7.917413712
86618,8.371355057
86620,5.439278603
86624,10.32339001
86625,8.828489304
86628,6.989503384
86629,8.426501274
86630,7.50073719
86633,8.07522583
86635,9.167939186
86636,6.595031261
86639,6.983305931
86640,11.3296299
86641,8.820375443
86642,5.933487892
86643,4.927929401
86645,13.58680153
86646,8.891327858
86647,8.427124977
86648,8.709764481
86659,7.029762268
86660,5.902634621
86663,11.16633987
86664,5.330739021
86666,5.800754547
86668,16.68680573
86670,8.829454422
86672,7.127871513
86673,6.208019257
86676,6.885426521
86680,5.703866005
86681,6.484807014
86682,6.064543724
86683,7.741962433
86686,16.93098831
86687,6.116279125
86688,9.107987404
86689,4.539402962
86694,4.506727219
86695,9.90892601
86696,6.754306316
86703,7.167949677
86705,6.301952362
86708,10.52502823
86711,10.39338207
86713,6.332444191
86715,11.37379456
86716,8.79837513
86717,7.633106709
86719,4.838888168
86720,14.77266312
86721,4.905474186
86725,7.046780586
86726,8.229486465
86727,8.57413578
86729,6.569615364
86730,5.418477058
86731,6.536057472
86732,6.966750145
86733,9.799880981
86735,4.301074982
86738,8.297867775
86739,5.28998661
86742,9.914280891
86743,6.247941017
86747,9.321416855
86749,7.077332973
86754,9.202116013
86756,5.976906776
86757,5.857888699
86758,10.34645653
86760,7.613459587
86763,9.245347023
86764,8.763403893
86767,9.128512383
86769,8.863721848
86770,7.098071098
86773,7.325992584
86774,8.286915779
86775,6.979579449
86778,6.393839359
86779,5.994206429
86780,7.532822609
86782,9.137879372
86784,8.514169693
86786,5.620732307
86787,6.235441208
86790,12.65347767
86792,4.64522171
86793,5.207098961
86795,6.519680977
86796,6.956734657
86801,5.975990772
86802,7.654736519
86806,8.865510941
86807,9.426376343
86808,4.611143589
86809,5.896205902
86810,8.190418243
86812,5.954368591
86815,6.381585598
86817,4.879658699
86819,5.140153408
86821,9.345516205
86824,8.887561798
86825,7.476506233
86827,8.648387909
86828,9.23331356
86831,7.650113106
86839,9.930513382
86841,6.776101589
86842,6.200170517
86844,6.776098251
86846,7.380489349
86847,10.66625595
86850,7.390982628
86851,3.456810236
86852,6.686894417
86854,6.746666908
86857,5.22596693
86858,6.471385002
86859,6.512795925
86861,8.603487015
86862,11.19040489
86864,7.812055111
86865,10.58102417
86869,15.06425095
86871,7.262216091
86875,6.870700836
86876,6.522830486
86877,3.766889572
86879,5.173575401
86880,4.176198006
86881,7.425116539
86882,6.481678009
86883,7.303793907
86884,6.456360817
86886,9.895414352
86887,5.212590218
86888,5.304439545
86889,11.28598595
86891,4.692519665
86892,9.366500854
86893,9.842041969
86895,9.665598869
86897,10.58413315
86898,4.043312073
86901,8.257678986
86904,6.282046318
86905,9.234102249
86909,10.63550758
86911,9.491943359
86913,5.258914948
86914,15.15856552
86917,9.149159431
86919,5.500860214
86921,9.248384476
86922,3.915582418
86925,8.543448448
86927,5.827967167
86932,6.54015255
86934,6.532235146
86936,9.050582886
86937,11.16098022
86938,5.776713371
86939,12.32860565
86941,4.467954159
86942,8.378062248
86943,8.153009415
86944,4.572383881
86946,8.859289169
86947,6.782182217
86949,8.247777939
86950,6.770260811
86952,6.834528923
86955,7.757670403
86957,6.881568432
86959,12.11211109
86961,6.558566093
86964,13.38968563
86965,7.899058342
86968,4.898609638
86971,5.963302612
86975,9.193817139
86977,10.31425476
86979,7.898415089
86980,10.45300674
86981,4.9991045
86986,5.544599056
86989,4.913916588
86990,6.646298885
86992,6.454000473
86998,11.63905525
87000,13.8598671
87001,12.10226727
87007,4.647800446
87014,8.072050095
87018,6.164080143
87019,14.1364193
87020,6.478115082
87022,7.798939705
87023,7.403009415
87026,3.842120171
87027,8.902542114
87028,8.753913879
87029,8.87263298
87031,9.248016357
87033,8.718648911
87037,4.705520153
87039,8.747933388
87040,9.932123184
87042,6.514439583
87044,6.492734909
87045,4.846643448
87050,7.1062603
87052,6.728855133
87053,7.766967297
87055,20.37534332
87056,11.08752823
87057,4.914160252
87059,4.994965553
87060,4.875585079
87062,10.0363884
87065,6.71101284
87069,4.981212616
87071,7.00383997
87072,12.53595638
87074,7.422429085
87076,8.446372032
87079,7.305175781
87080,7.873506069
87081,8.820830345
87084,10.33496284
87086,9.4361763
87088,6.158916473
87090,7.976145744
87092,8.426445961
87093,4.883257389
87094,4.670918465
87096,8.857321739
87098,6.628594399
87099,6.208993435
87101,8.221538544
87104,4.138076782
87107,10.13003826
87108,8.652496338
87109,7.215512753
87110,7.636479378
87111,12.56673908
87114,5.727276802
87115,12.06713104
87116,7.145712852
87119,11.88181114
87120,7.536839485
87121,6.785211563
87122,7.227379799
87123,7.557138443
87124,6.717674255
87125,9.582997322
87129,7.845582962
87133,7.105414391
87137,7.480567455
87138,8.51905632
87139,8.541307449
87140,9.687744141
87141,7.037096024
87146,10.81909943
87147,6.128107071
87148,5.988723755
87150,9.702051163
87151,8.633994102
87152,8.661367416
87154,6.002963066
87155,5.628793716
87156,9.119264603
87157,5.805893421
87158,8.174394608
87161,5.329376221
87162,7.528029442
87163,8.136997223
87168,5.408186913
87169,7.139442921
87170,6.495512962
87173,6.383560181
87176,8.03155899
87179,8.277540207
87180,14.08671188
87181,23.2659111
87182,8.314212799
87184,7.937048435
87186,4.421192646
87187,6.203100681
87189,6.568030357
87195,5.888018608
87202,4.603947163
87203,9.858476639
87204,6.320879459
87205,4.572844505
87206,8.954978943
87209,6.424735546
87211,8.012631416
87213,8.088914871
87214,10.46264267
87215,8.578481674
87216,7.025238991
87218,11.89745903
87219,7.364327431
87220,9.243745804
87222,12.97397137
87224,6.345344543
87227,7.808226109
87229,5.961966038
87232,11.71173096
87233,10.73334789
87234,7.168635368
87235,5.007369041
87236,4.008767128
87238,6.394571304
87239,6.335296154
87242,11.35508442
87243,8.506528854
87245,8.621695518
87246,9.103326797
87247,3.999990702
87248,3.788062572
87251,7.905212402
87254,7.625896454
87258,10.91489601
87259,11.4157486
87264,11.3074131
87265,7.667608261
87268,8.627332687
87269,4.905405045
87271,7.558559418
87272,4.640918732
87280,6.365618706
87283,7.428945065
87284,7.358365059
87287,13.06036758
87290,5.657390118
87294,8.615757942
87296,6.594459534
87297,6.163927555
87300,8.82311058
87301,5.67237711
87302,6.002487183
87304,6.797922611
87306,8.38950634
87307,5.636285305
87309,8.766300201
87311,9.441398621
87318,4.015124321
87323,6.441786766
87328,10.07678032
87330,6.517980576
87331,7.635066986
87336,6.677145004
87337,11.92263889
87339,7.889311314
87341,6.655584812
87342,7.371510506
87343,12.13530731
87344,19.18022156
87348,9.521505356
87349,6.891366959
87352,4.252882957
87358,11.02730465
87359,5.017996788
87360,6.545885086
87361,6.263442993
87364,7.047441959
87365,6.60923481
87367,4.671901703
87370,7.479523659
87371,6.434864044
87372,14.64015007
87373,8.65754509
87377,7.420419693
87378,6.02220726
87379,7.297086716
87383,6.457409859
87384,4.694856644
87386,10.3782053
87393,7.81470871
87397,10.65888977
87399,6.453576088
87407,8.23869133
87409,8.732982636
87410,7.375689507
87411,7.491923332
87412,4.91951561
87421,7.755908489
87423,15.59804916
87426,7.006112099
87427,7.377548218
87430,7.437249184
87432,5.236323833
87435,8.731708527
87436,8.066930771
87438,11.42869091
87442,11.95890999
87443,9.975562096
87446,8.096999168
87448,7.325953484
87449,12.36880493
87452,11.99225044
87453,6.782308102
87454,4.434155464
87455,11.57191753
87463,6.991173744
87467,9.165750504
87469,9.494374275
87471,6.31121254
87472,8.723344803
87473,8.346024513
87474,7.880293846
87476,5.566727161
87477,6.867183685
87478,6.073238373
87479,6.396064758
87480,8.750314713
87483,9.937828064
87484,9.438386917
87485,5.850716591
87486,5.553296566
87487,7.404256344
87488,5.129552364
87489,6.879733086
87490,6.922969341
87492,5.245423794
87493,6.163410187
87494,5.727474689
87495,4.88522625
87496,10.29570198
87498,5.095258713
87499,6.980787277
87500,7.985691071
87501,12.75524521
87505,8.584630966
87507,6.15289402
87509,5.518287182
87510,4.048927307
87512,4.343008995
87513,7.620439529
87514,7.138090611
87517,8.06243515
87518,6.537807941
87519,10.49946594
87522,6.201356411
87524,6.456395626
87526,6.658847809
87529,8.769077301
87532,8.080914497
87534,10.35456276
87535,7.157610893
87537,8.715969086
87539,10.93544579
87541,7.20830822
87544,7.333742619
87547,11.40504074
87549,9.951915741
87552,10.0694561
87553,7.048620701
87557,5.663689613
87558,14.21983528
87559,7.690293789
87560,9.747955322
87563,5.001019478
87567,5.353992462
87568,5.238596916
87575,5.836079597
87576,9.075849533
87582,5.608359337
87583,7.964819908
87587,9.434952736
87588,10.43761826
87589,8.140470505
87590,4.628230095
87592,8.476864815
87594,11.02358246
87597,7.855068684
87598,4.838104248
87603,12.42379093
87604,7.273652077
87606,8.510557175
87608,7.000650883
87613,6.238880157
87614,5.842803955
87615,4.822029114
87616,8.968423843
87618,13.34764004
87619,7.326712608
87620,12.42701817
87623,9.188221931
87624,10.36940765
87625,8.227262497
87626,9.712121964
87627,7.410799026
87628,8.050073624
87631,9.675758362
87634,12.4115963
87638,4.959531307
87639,5.933735847
87642,6.323577881
87645,10.94658661
87646,7.059258938
87647,8.630525589
87648,4.304134369
87649,5.244579315
87651,7.809849739
87652,7.38520813
87655,10.04628372
87656,11.81208611
87657,4.225773811
87658,9.007015228
87661,9.370559692
87662,6.193218231
87665,5.941965103
87666,13.48886204
87669,9.494016647
87671,5.652519226
87675,6.792271614
87677,13.8150444
87678,8.759145737
87679,6.519360065
87684,3.322954893
87685,5.569890022
87686,7.5652771
87692,4.679582119
87693,5.279811859
87694,6.913932323
87695,6.076538086
87699,5.681386948
87700,9.70736599
87704,7.685504913
87705,8.67158699
87706,6.98859024
87707,6.824371338
87708,7.153846264
87710,10.50257874
87711,8.381329536
87712,6.612652779
87717,4.382774353
87719,5.90334034
87720,7.222112179
87721,6.877295494
87723,8.221654892
87726,6.837154865
87727,5.251028061
87728,7.157623768
87729,5.305536747
87730,8.3008461
87731,7.737488747
87733,12.02725029
87734,6.205764771
87736,5.810233593
87739,7.654283524
87740,6.443165779
87741,8.479338646
87742,7.033012867
87743,6.745829105
87744,9.129218102
87745,8.7370224
87746,14.87369633
87747,9.725976944
87749,4.480638981
87751,9.68212986
87753,8.025145531
87754,5.636472702
87757,6.757677078
87758,6.642058849
87765,10.82388306
87766,8.431446075
87768,9.617407799
87773,4.099901199
87774,7.432142258
87778,4.968400955
87780,6.797475815
87782,7.958209038
87784,6.460740566
87786,9.429392815
87792,8.789676666
87793,8.016403198
87796,7.625150204
87797,6.931554794
87798,5.694324493
87799,7.93860817
87800,9.692317963
87801,10.63298702
87802,8.534059525
87803,4.703378677
87804,5.488952637
87806,7.355103016
87809,6.54077673
87810,10.7256031
87811,5.386713028
87812,5.117028236
87813,5.533676147
87814,4.423456192
87816,7.123091698
87817,7.185064316
87819,4.997148991
87822,7.084438324
87823,10.98747635
87824,4.754022121
87827,7.119692326
87828,11.1030159
87829,6.746200562
87830,7.286278248
87833,7.01229763
87834,6.26742363
87837,6.830614567
87838,13.11454582
87839,7.933877945
87844,7.570044518
87847,6.177647114
87849,8.119651794
87852,7.658761978
87853,17.07833862
87857,7.334248543
87858,5.561843872
87859,6.461466789
87863,10.65256023
87865,7.717028618
87869,8.814065933
87870,6.775782585
87873,8.614500046
87874,9.527219772
87876,15.96967411
87881,8.112411499
87882,6.262813568
87883,4.644687653
87884,9.0748806
87888,11.14505196
87889,5.610769272
87893,8.195318222
87894,6.113040924
87898,7.189587116
87902,6.11007309
87903,6.72056675
87906,6.880105972
87907,7.902889252
87909,7.185505867
87913,6.606998444
87914,9.242526054
87915,7.38231945
87916,8.519972801
87917,7.47725296
87918,13.96096516
87919,9.190006256
87922,7.640437126
87923,14.1840229
87927,7.001057625
87928,11.17438889
87929,7.761184692
87933,8.294984818
87935,9.528697968
87937,8.569231987
87941,6.420301437
87942,9.755578995
87943,13.09235287
87946,6.574532986
87947,10.54831505
87949,11.08823776
87950,6.787759304
87951,3.482394218
87956,9.926420212
87958,11.60892868
87961,7.187029839
87963,8.096343994
87964,9.061359406
87965,4.897128582
87966,10.85009956
87967,9.910661697
87968,7.524065971
87969,7.152911663
87971,7.866968632
87972,4.442555428
87975,9.787402153
87977,7.149715424
87979,6.579921722
87980,6.502491474
87985,8.022001266
87986,6.683581352
87987,5.876867294
87989,7.700551033
87990,7.768320084
87992,9.216779709
87994,7.878328323
87996,6.744202137
87997,5.220254898
87999,9.31153965
88002,10.37976074
88003,4.594661236
88005,8.533713341
88006,9.225450516
88007,7.106226444
88008,4.036617279
88009,7.176093102
88010,6.48576355
88012,6.91514492
88013,5.954267502
88015,9.113149643
88018,6.766021729
88021,6.535634995
88022,7.31423378
88023,7.514649391
88024,7.237830162
88025,7.256917953
88031,5.800675392
88036,7.022643089
88037,5.894288063
88038,12.05615616
88041,10.63347149
88044,7.297989368
88045,7.46563673
88046,7.720628262
88047,7.552998543
88052,5.158011436
88055,5.285376072
88056,9.974056244
88057,9.091173172
88058,6.450546265
88068,7.575835705
88071,7.983085632
88076,10.66856003
88078,4.573490143
88083,7.529641151
88085,6.344064713
88088,5.853713036
88089,10.4438467
88090,8.834997177
88092,6.750613689
88093,3.98452425
88094,5.928624153
88098,5.839048386
88100,5.230946064
88102,8.947901726
88106,9.509931564
88108,8.813074112
88111,4.883885384
88112,9.123727798
88114,5.837425232
88115,4.07554245
88116,8.858192444
88117,7.801682949
88118,7.514037132
88120,5.191548347
88122,6.227818012
88124,8.556121826
88125,9.048458099
88127,11.13052559
88130,4.984553337
88131,7.104761124
88132,9.520009041
88134,5.043232918
88135,7.753129959
88136,8.143343925
88139,10.0897789
88142,8.885847092
88143,4.26427412
88144,9.404081345
88146,6.922358513
88147,7.682504654
88152,15.98714733
88154,3.692608356
88155,9.153558731
88158,9.395013809
88159,15.93378735
88162,15.78299236
88164,5.423916817
88165,9.667257309
88168,6.347789764
88169,9.410612106
88170,9.254261017
88171,5.005918503
88173,9.730344772
88174,8.389400482
88175,4.511143684
88177,7.971196175
88179,5.912776947
88180,5.929746628
88185,4.747610569
88187,7.188451767
88188,6.491997719
88189,5.734670639
88191,9.512172699
88194,5.736826897
88196,12.05942535
88198,7.141763687
88199,7.775822163
88201,8.159004211
88202,5.973435402
88203,8.014320374
88204,6.580482483
88207,4.833975792
88208,5.382874489
88209,8.404420853
88210,12.14658165
88211,9.25276947
88213,7.28039217
88214,6.054256439
