"Id","Hazard"
91088,3.81483
91096,2.67633
91097,8.40467
91099,4.60333
91100,3.54733
91102,3.83783
91106,2.6555
91109,1.89233
91113,3.352
91115,9.01233
91117,3.682
91118,3.39567
91120,2.69283
91122,4.12817
91125,4.39083
91128,3.4855
91129,4.19433
91130,3.02333
91131,3.13967
91134,4.64883
91135,2.366
91136,4.149
91137,2.53867
91140,3.0735
91141,4.74633
91143,3.03983
91144,2.89117
91148,2.24217
91151,1.88617
91152,2.9135
91153,6.27233
91154,3.64917
91158,3.1125
91159,2.644
91161,2.948
91163,3.17533
91167,5.1505
91168,3.18167
91169,5.3095
91170,3.8955
91171,5.51917
91172,3.496
91176,5.39083
91180,4.11867
91184,6.11617
91185,6.78883
91187,3.73733
91189,3.826
91190,3.27017
91192,9.67417
91197,5.26367
91199,7.52917
91201,3.1305
91204,4.67067
91205,3.6225
91211,4.32517
91215,6.14517
91216,6.46767
91219,4.00067
91222,4.49983
91223,4.405
91224,10.9482
91225,3.55817
91226,1.595
91227,2.97
91229,6.549
91230,3.70433
91231,4.36467
91233,5.03083
91234,4.09217
91238,4.21333
91240,4.16817
91241,3.90217
91243,6.01467
91245,2.90833
91247,3.27017
91248,4.88017
91250,3.74017
91252,3.8755
91255,4.37717
91262,2.679
91263,4.08433
91266,2.90883
91267,4.60883
91268,3.62233
91270,5.145
91271,4.46667
91272,3.587
91273,5.249
91274,4.02317
91281,3.602
91284,3.32
91286,3.92317
91287,3.17383
91288,5.734
91289,3.925
91290,3.24067
91291,3.9245
91292,3.29467
91293,4.20117
91294,3.06667
91297,3.16517
91298,4.04133
91304,4.4655
91306,4.0115
91307,4.34233
91308,4.28283
91309,3.51567
91310,7.543
91311,5.25483
91312,4.08383
91319,2.825
91320,5.0455
91321,3.19483
91324,2.8925
91329,2.617
91330,3.47867
91331,5.0055
91333,6.38417
91335,3.11983
91337,4.0045
91340,3.30583
91341,4.52617
91344,4.518
91347,3.84217
91348,9.24117
91352,4.05967
91356,3.69267
91358,3.72383
91359,8.553
91360,4.25067
91362,4.35617
91363,3.52217
91365,3.49633
91367,4.53733
91369,4.84767
91370,2.49433
91375,3.9795
91376,3.723
91383,9.70217
91384,3.58133
91388,6.85833
91389,10.7173
91394,4.13133
91395,5.75933
91399,3.24817
91402,4.331
91405,2.43217
91406,3.25267
91408,4.92967
91409,5.4655
91410,4.52633
91416,3.37417
91417,3.64117
91420,3.94783
91422,4.896
91423,2.68267
91426,4.5815
91430,4.06267
91431,7.5835
91433,3.79567
91436,3.674
91437,3.35433
91438,4.09833
91441,5.15683
91443,6.8695
91444,3.68067
91447,3.86967
91449,3.39883
91450,5.10883
91452,3.49783
91454,4.1305
91455,2.59633
91456,2.89533
91460,3.5205
91463,5.06
91465,3.35017
91468,3.6
91469,2.3315
91471,8.889
91473,4.96083
91478,6.672
91479,7.61367
91482,3.73667
91483,4.46683
91484,2.9195
91489,5.81183
91492,4.923
91493,3.90517
91494,2.717
91495,6.737
91496,2.70383
91497,2.64267
91501,7.827
91505,4.39583
91506,4.64883
91507,3.3245
91510,3.50583
91514,7.9285
91516,6.05233
91518,3.85083
91522,3.78417
91526,2.8085
91527,3.5295
91529,4.10017
91530,4.27633
91532,1.7705
91537,6.18633
91539,4.626
91543,3.8955
91546,3.16717
91549,4.4045
91553,4.024
91554,5.921
91555,3.18483
91556,3.81567
91557,4.971
91566,6.42917
91568,5.2995
91570,2.73083
91572,2.26217
91577,2.4305
91578,4.39717
91580,3.704
91583,4.061
91588,5.626
91589,2.87017
91590,3.738
91591,3.97683
91592,4.04733
91593,3.41417
91594,2.52283
91597,3.33883
91604,5.38967
91607,2.973
91608,3.9115
91610,2.33433
91611,4.73617
91613,4.36133
91614,2.80883
91615,2.53367
91616,6.051
91617,7.08
91618,3.798
91620,4.20083
91621,3.77083
91623,3.75333
91624,5.00333
91625,4.26733
91628,5.35733
91630,6.09283
91631,4.85517
91632,3.01867
91634,6.02783
91635,4.93733
91636,3.802
91637,4.83967
91639,5.98533
91640,6.0525
91642,4.827
91644,3.578
91647,5.48867
91651,3.89683
91652,6.72733
91654,3.93583
91658,5.504
91659,7.07517
91660,3.12617
91661,6.98717
91663,3.9265
91664,4.17
91666,2.58317
91667,3.82533
91668,4.2825
91669,3.64033
91675,3.92317
91676,4.57283
91679,4.4495
91680,5.48517
91682,5.63
91683,2.7695
91687,3.98917
91688,8.79533
91693,3.21667
91695,3.24133
91700,3.5315
91705,4.36267
91711,4.92167
91715,3.53583
91716,2.58367
91721,3.89917
91722,3.61333
91724,3.4835
91725,3.94633
91726,5.93817
91728,2.07667
91729,3.04283
91731,3.97667
91737,2.85117
91740,3.54933
91743,2.51517
91744,5.103
91746,5.12317
91747,4.15367
91748,3.80517
91749,3.11517
91753,5.1925
91754,3.43967
91756,5.11667
91758,5.36867
91762,3.991
91766,4.63233
91768,5.02567
91770,3.26383
91772,4.821
91776,4.96967
91777,4.533
91778,3.55517
91780,2.33067
91781,4.02633
91784,4.346
91785,3.86017
91786,2.745
91789,3.62567
91793,2.13
91794,3.497
91796,3.96267
91797,3.77167
91801,3.71133
91803,3.667
91806,3.1975
91807,5.80633
91809,4.4985
91811,5.916
91815,6.2875
91816,5.21267
91817,1.9155
91818,7.44633
91819,3.63783
91820,5.00083
91823,4.453
91825,5.4025
91827,5.42833
91828,3.478
91829,2.28583
91830,2.2695
91832,2.25833
91833,4.22883
91834,3.6885
91835,4.0495
91836,3.879
91837,4.0155
91841,3.83017
91846,3.9905
91854,3.43283
91856,4.4775
91860,4.87467
91861,4.07517
91862,6.6455
91863,3.28067
91864,3.72983
91867,3.35
91869,3.57917
91873,5.39717
91876,4.1275
91877,4.20117
91878,5.42117
91879,3.24133
91883,4.362
91884,5.10067
91885,4.74833
91887,4.011
91892,4.17667
91893,4.55383
91894,3.00217
91896,3.71117
91899,3.40717
91900,5.552
91901,1.76333
91903,2.29083
91904,4.50517
91906,4.59733
91908,4.99583
91910,4.21117
91911,4.572
91914,2.83867
91915,4.79567
91916,4.15867
91918,4.29867
91920,1.98483
91922,4.19017
91923,4.88
91927,3.40967
91928,5.15433
91929,4.93433
91930,5.08417
91932,3.149
91933,4.40933
91934,4.45567
91941,3.82283
91944,5.33233
91946,4.89317
91947,5.7865
91948,3.63483
91951,3.37717
91952,4.84433
91953,3.85767
91956,3.347
91957,3.87383
91959,5.33367
91962,2.57
91963,5.238
91965,3.6885
91968,3.319
91971,4.69417
91973,2.4745
91978,3.6425
91979,3.118
91981,6.6185
91982,4.13583
91985,6.82217
91986,2.3815
91987,6.60983
91989,2.94883
91991,4.16533
91992,4.536
91995,4.6705
91996,3.12517
91999,3.63233
92000,5.74367
92001,4.447
92002,5.776
92003,3.65267
92006,4.47167
92008,5.38317
92009,3.0935
92014,7.42633
92015,5.12317
92016,5.133
92018,2.64133
92019,4.48367
92022,4.54017
92023,5.63217
92025,3.81333
92027,3.354
92028,3.64433
92030,6.43617
92033,3.65433
92036,3.42483
92038,3.74433
92039,4.19367
92046,4.298
92052,2.80783
92054,3.10467
92055,3.43717
92056,4.2685
92058,5.14433
92059,3.124
92061,5.11333
92062,3.99317
92066,2.7975
92067,4.86717
92070,4.50283
92072,3.24833
92073,3.49283
92074,4.57283
92077,3.74067
92080,5.2525
92082,2.93667
92084,4.50467
92085,4.60333
92087,3.15733
92088,11.1452
92089,3.78083
92092,4.55417
92094,5.6885
92098,2.8745
92099,3.77617
92100,3.33917
92101,3.70567
92103,2.9065
92104,4.10683
92113,2.28083
92116,3.04633
92118,4.27067
92122,5.03133
92123,4.0265
92124,2.9645
92125,12.3018
92129,4.13767
92136,4.29033
92137,3.6315
92139,3.89833
92140,4.8245
92142,3.286
92144,2.449
92145,5.30433
92150,4.65033
92154,3.19917
92155,2.23767
92156,3.5225
92157,3.38133
92160,3.02333
92163,5.8025
92169,5.09783
92170,3.52683
92172,4.2655
92173,2.73217
92174,4.07117
92175,6.94333
92176,5.14467
92179,5.73383
92182,4.5365
92184,3.93783
92186,4.07067
92188,2.3555
92191,3.93633
92192,2.7415
92194,8.50433
92195,4.33933
92196,5.07333
92197,3.90533
92198,3.20183
92200,3.9945
92201,2.99733
92202,4.266
92207,2.72267
92210,2.98017
92211,2.51317
92216,3.81267
92222,3.8455
92223,4.30517
92224,3.32783
92225,4.41833
92226,3.43717
92230,2.5665
92231,3.84833
92238,3.26567
92239,5.5655
92240,3.62667
92241,2.96533
92243,4.67767
92244,3.64733
92245,4.41983
92246,4.9405
92247,4.88983
92248,5.837
92249,4.1545
92250,4.39333
92256,3.0675
92257,6.91767
92259,4.524
92261,4.23967
92263,6.18583
92265,4.78133
92266,5.20133
92269,4.15667
92270,4.46617
92272,3.659
92276,3.7715
92277,1.912
92278,2.03033
92279,4.13867
92283,4.01533
92286,4.87167
92292,4.0545
92293,4.06
92295,4.80383
92298,6.383
92299,2.64083
92300,2.02883
92302,3.6215
92303,2.79383
92304,2.57817
92305,5.63433
92308,4.14167
92310,3.16133
92311,3.63217
92312,5.34117
92314,2.861
92315,3.71533
92316,3.50017
92317,4.43567
92318,4.38683
92319,4.33833
92321,3.96867
92322,3.714
92326,3.8845
92328,2.44733
92331,3.06517
92343,3.29617
92345,2.9585
92349,5.521
92352,3.4485
92358,6.4745
92359,4.466
92360,5.271
92361,3.6945
92362,4.657
92364,4.8715
92367,2.778
92368,3.49333
92370,4.789
92373,4.0145
92376,4.6295
92380,2.90567
92381,3.74583
92382,3.1505
92384,4.5635
92386,2.363
92387,2.703
92389,4.023
92392,4.05567
92393,5.39417
92396,2.93167
92397,3.39267
92399,4.481
92403,3.95883
92405,6.218
92406,3.8135
92407,5.81017
92408,3.0065
92409,3.2315
92411,4.5315
92414,3.38117
92415,2.99
92417,4.82683
92420,4.30783
92421,3.91717
92422,3.6905
92424,3.29017
92427,6.90083
92430,3.18283
92433,3.11383
92435,3.2365
92436,3.49233
92437,7.001
92439,7.3775
92441,4.85433
92443,4.21317
92445,5.22833
92448,4.882
92449,2.93683
92450,2.88883
92452,2.23783
92453,4.40467
92454,5.20383
92455,3.61417
92456,3.354
92457,4.72617
92458,3.69017
92460,3.96433
92462,4.51617
92467,3.53883
92468,6.84517
92469,3.3435
92470,4.78783
92471,3.73233
92473,3.3085
92476,4.80933
92477,3.76733
92478,3.85783
92479,6.48967
92484,2.4715
92485,4.421
92486,3.94733
92487,4.685
92488,2.82883
92489,2.8525
92492,5.009
92493,5.55633
92494,2.91283
92496,4.90833
92498,3.38133
92499,2.1575
92502,2.21233
92505,3.19967
92507,2.60217
92511,3.26667
92513,3.39983
92515,2.494
92516,3.98083
92519,2.24683
92521,3.339
92523,5.66783
92524,2.772
92526,3.5435
92527,4.6575
92528,3.84733
92529,2.82967
92532,5.32583
92536,6.10433
92538,4.18667
92539,7.14133
92540,3.00417
92543,3.93283
92545,5.09233
92547,3.644
92548,5.59383
92549,5.2975
92551,3.38917
92552,6.54767
92556,3.442
92558,5.31067
92561,6.43833
92563,4.32567
92566,2.79917
92567,7.07467
92571,5.37267
92573,2.20317
92575,3.6055
92576,3.72517
92579,4.35883
92580,3.785
92581,1.86483
92583,3.41083
92586,4.24217
92588,2.1305
92589,3.2995
92592,4.3715
92594,3.161
92595,2.5165
92596,3.5425
92597,3.7525
92600,2.9785
92601,3.01333
92602,3.32333
92604,5.21717
92605,4.37267
92610,3.37917
92612,4.13617
92613,3.511
92614,2.74933
92615,5.55067
92616,4.297
92617,4.37583
92618,2.97333
92621,3.77583
92622,3.2175
92623,5.40117
92625,4.2635
92626,8.81683
92629,3.70217
92630,6.02383
92631,4.5675
92632,4.0305
92633,3.68883
92634,3.65717
92635,4.51017
92636,3.78683
92637,3.61733
92639,4.6075
92644,2.20983
92645,3.30483
92646,4.213
92647,5.11317
92648,6.89617
92649,4.024
92651,3.7605
92655,5.7005
92657,2.71467
92659,2.87183
92660,4.15517
92663,4.9555
92665,3.73017
92668,3.52367
92670,5.36233
92672,4.4255
92673,5.32133
92677,12.8168
92680,3.55133
92681,2.23833
92682,2.713
92685,5.05067
92687,4.1615
92689,3.25533
92690,8.70483
92691,3.6225
92692,2.38733
92695,3.23767
92697,4.53117
92701,4.093
92702,3.00833
92705,3.81683
92706,5.13417
92713,3.97883
92716,3.33583
92718,2.947
92720,2.23367
92722,2.8295
92724,5.7165
92726,3.41833
92729,3.9235
92730,1.8135
92731,5.13233
92733,2.702
92735,4.378
92737,2.41683
92738,2.24533
92739,3.12917
92740,4.33317
92741,4.219
92742,3.855
92743,4.23533
92744,4.63
92746,3.0405
92748,3.20367
92749,4.70133
92750,3.92217
92752,3.79283
92753,2.68567
92754,4.99183
92756,4.28317
92760,3.48667
92762,5.53383
92763,3.98183
92764,2.82467
92765,4.57867
92768,5.70333
92770,5.4545
92772,4.38617
92774,4.26283
92775,3.94167
92776,3.09483
92777,3.86667
92779,3.79933
92782,3.31033
92789,6.137
92791,3.441
92794,3.12717
92797,3.493
92800,2.4945
92802,2.90167
92803,5.55983
92807,5.20083
92809,3.1195
92810,4.53183
92812,4.3635
92813,1.89767
92816,4.66683
92817,2.89483
92819,4.68183
92820,2.70733
92821,4.334
92822,2.43517
92823,3.25733
92824,5.54367
92825,4.50333
92826,4.8305
92827,5.89017
92828,5.91717
92829,3.84167
92830,4.59717
92831,4.06767
92834,4.86983
92839,3.38633
92840,3.62883
92841,4.51367
92844,4.014
92846,3.09567
92848,4.84367
92853,4.17933
92855,5.3875
92859,5.36467
92860,2.206
92861,5.07333
92862,4.828
92867,4.32233
92869,2.60083
92871,4.30283
92872,2.785
92873,3.611
92874,4.96817
92875,3.992
92877,3.18083
92878,5.04433
92881,7.00283
92882,4.04367
92883,3.5775
92884,4.78633
92887,1.96217
92888,3.62467
92889,4.66133
92890,5.81133
92891,3.73067
92892,3.13683
92893,4.95367
92895,4.763
92898,3.52983
92899,3.55017
92901,2.681
92902,4.4465
92907,3.3715
92910,4.714
92911,5.066
92913,3.57033
92914,7.17683
92915,2.86467
92917,3.75617
92919,3.63417
92921,4.38667
92926,3.07
92927,4.01417
92934,4.79717
92937,3.89933
92939,3.97683
92940,3.62267
92943,3.88783
92944,3.56483
92946,3.43033
92948,5.5085
92950,3.844
92952,3.33633
92953,4.35583
92954,3.08733
92956,7.15083
92959,4.67367
92960,3.90967
92962,5.58217
92963,5.32917
92965,5.30017
92966,5.9615
92967,3.0925
92969,5.7075
92970,4.07117
92972,3.04383
92973,3.8465
92974,3.3255
92975,2.56333
92978,4.38983
92979,5.57083
92980,6.29167
92986,4.573
92988,5.3485
92989,3.4515
92993,4.734
92994,4.01583
92995,2.263
92999,2.81
93001,2.83667
93003,3.77717
93005,3.93333
93006,3.461
93008,6.20267
93009,3.38617
93011,4.58033
93012,3.636
93018,4.31567
93019,2.38
93024,3.69383
93027,4.52517
93028,3.595
93030,3.7725
93032,4.39217
93033,3.1975
93036,6.742
93038,3.80833
93041,3.8945
93043,2.50583
93044,2.64783
93046,3.65667
93047,2.63383
93048,2.47217
93049,3.231
93051,10.9695
93053,5.30267
93054,4.70367
93055,5.077
93059,3.11983
93060,3.686
93061,3.21017
93062,5.59333
93063,3.80883
93064,4.2495
93067,1.9565
93069,3.60817
93070,13.0137
93071,3.28117
93072,3.79383
93073,2.06717
93075,4.52017
93079,3.60917
93083,2.46067
93084,4.3115
93087,3.08583
93090,5.57867
93091,4.41733
93092,5.18867
93095,3.06717
93097,5.42333
93101,4.79883
93102,3.845
93105,3.34267
93112,5.47667
93113,5.04067
93116,5.16283
93117,2.14483
93118,3.30017
93119,5.02817
93120,2.65433
93121,3.84567
93122,4.1065
93125,3.50317
93126,5.18933
93127,2.3735
93128,5.07883
93129,4.16533
93131,2.82083
93132,2.24733
93133,3.90717
93137,4.13
93138,2.72883
93140,3.067
93142,4.57083
93143,2.6735
93147,3.4855
93149,3.80433
93150,2.618
93151,4.378
93152,6.13483
93153,5.13283
93155,3.89833
93157,3.70867
93161,5.13
93163,4.13117
93165,3.33933
93167,3.79383
93169,4.8145
93171,2.75967
93172,4.63617
93173,3.19017
93174,4.06517
93175,4.29283
93179,3.374
93181,2.00333
93183,3.77767
93188,6.05833
93189,3.9165
93190,5.84833
93194,3.29367
93196,4.78017
93202,2.12167
93207,3.81083
93209,4.36567
93210,2.75567
93211,3.44883
93213,3.72067
93216,3.05617
93217,4.94633
93223,3.322
93228,2.98183
93229,4.40917
93230,4.63083
93231,3.86683
93234,3.29783
93235,4.67967
93236,3.04267
93240,3.53283
93241,3.5625
93242,5.75383
93246,4.706
93247,4.276
93249,4.05317
93251,9.73967
93252,2.46
93255,6.63067
93257,5.46283
93259,3.14217
93262,4.81017
93265,3.24
93266,2.58233
93267,5.9575
93268,4.655
93269,2.67867
93271,3.95083
93272,2.9325
93274,2.7295
93277,4.94767
93283,8.48883
93285,5.10617
93287,3.75833
93288,3.47167
93289,3.80383
93290,5.432
93296,2.83633
93298,2.453
93300,3.08967
93301,5.00667
93302,4.35517
93304,3.65633
93306,2.10733
93308,4.043
93311,4.35283
93312,4.23
93314,3.9005
93315,3.51483
93316,4.50167
93321,3.10983
93323,6.35917
93324,3.84467
93325,2.1995
93326,6.02217
93330,2.51183
93331,6.77917
93333,3.775
93335,3.23967
93342,3.30533
93343,4.665
93345,6.29317
93348,4.26967
93351,4.07
93352,3.924
93354,3.66383
93355,2.81767
93357,10.261
93360,2.73383
93362,5.19267
93363,4.84067
93364,4.48
93366,3.56067
93367,2.752
93368,2.48317
93369,5.61833
93370,4.02283
93372,4.9825
93374,4.27233
93376,4.68783
93377,2.70517
93378,3.86233
93379,2.13583
93380,4.87
93385,3.96633
93386,2.4315
93393,4.303
93395,6.7205
93397,4.7815
93398,3.94333
93399,2.15167
93400,4.88867
93401,4.51583
93402,4.14167
93403,3.38367
93410,3.84433
93411,4.11233
93413,4.649
93415,4.47917
93416,2.8385
93419,3.00183
93421,3.135
93426,3.4815
93428,3.97183
93429,5.09933
93431,3.128
93433,3.83983
93434,3.963
93435,2.68117
93436,3.54917
93437,6.67033
93438,2.1635
93446,2.54083
93447,5.49217
93449,3.42733
93450,3.5015
93451,5.2065
93452,3.2115
93459,2.1605
93460,3.37583
93462,3.86133
93464,3.38917
93465,4.94217
93466,4.1675
93467,3.05417
93468,7.4935
93469,5.45267
93470,4.148
93471,4.737
93475,4.14717
93476,5.26517
93477,2.63417
93479,3.98033
93484,3.31567
93485,3.31433
93486,2.838
93487,4.37017
93489,4.27767
93494,5.34917
93495,6.426
93496,3.881
93500,3.731
93501,4.44317
93503,3.84017
93505,3.82483
93506,2.7865
93509,4.51733
93510,2.62083
93513,5.0135
93514,2.94817
93516,2.83417
93517,4.71133
93518,4.83317
93521,2.49367
93524,4.931
93527,3.05383
93532,2.73367
93534,4.909
93539,2.89667
93540,4.63967
93541,5.0495
93542,3.401
93544,4.67867
93546,3.60683
93548,4.15267
93551,2.50933
93552,4.13483
93553,5.345
93554,4.6025
93555,3.08467
93556,3.53233
93559,3.008
93560,5.0785
93562,5.13633
93565,2.83467
93566,2.38167
93568,4.21383
93569,7.63467
93571,2.36167
93573,4.04
93575,2.75317
93580,4.07817
93581,3.50917
93583,4.126
93584,2.679
93586,5.366
93589,5.79917
93590,6.89183
93591,4.8815
93597,4.42933
93598,6.23567
93600,2.91433
93603,2.64783
93606,4.51233
93610,3.48783
93614,5.96933
93615,6.16033
93617,3.77617
93620,2.68067
93621,7.15833
93625,4.79817
93626,4.1765
93628,5.172
93631,6.62067
93633,4.20517
93634,3.64233
93636,5.14433
93638,3.519
93640,2.42617
93642,3.36917
93643,9.1375
93647,3.02233
93649,1.9635
93650,3.5015
93651,3.84017
93652,4.39883
93653,6.944
93654,2.85067
93655,3.289
93656,4.898
93660,3.43633
93663,2.07383
93665,4.88467
93669,3.51183
93670,3.84333
93671,4.37583
93673,6.85283
93674,4.29333
93676,3.20183
93678,4.19933
93681,4.121
93682,4.8765
93685,3.784
93687,4.41133
93688,2.975
93689,3.71067
93693,2.84033
93694,4.461
93695,4.64483
93696,5.9845
93697,5.7715
93698,3.86667
93702,4.28867
93703,3.6565
93708,4.23717
93709,4.32283
93711,3.25617
93712,3.56133
93714,5.04767
93715,4.45783
93716,3.5245
93717,4.0395
93719,3.72767
93720,3.0885
93722,6.86767
93723,3.52283
93725,6.10717
93726,3.7025
93727,3.93633
93728,5.09617
93729,6.69067
93730,6.529
93731,7.18483
93737,3.78967
93741,4.05517
93743,3.01467
93744,4.40617
93745,3.386
93747,4.26367
93748,5.2795
93755,9.04233
93756,4.89383
93757,9.59917
93759,4.22333
93760,3.57217
93761,5.86917
93762,5.68983
93764,4.98583
93766,4.246
93767,4.0925
93768,3.62367
93769,3.6325
93771,4.23633
93772,4.11967
93773,4.56883
93774,6.07183
93775,4.685
93777,4.198
93778,3.98233
93781,4.7865
93782,4.31017
93783,3.73083
93785,5.50733
93788,2.8985
93796,3.64467
93800,3.82183
93802,3.29967
93803,3.89933
93804,3.304
93808,3.20967
93809,4.491
93811,7.24667
93814,3.85667
93815,3.358
93816,4.06083
93817,3.33583
93818,3.50717
93820,3.6335
93821,4.19367
93822,2.807
93823,4.18233
93824,4.30983
93828,4.98133
93829,3.20583
93832,4.26933
93834,4.894
93836,3.11017
93838,3.55167
93839,5.23433
93841,3.0515
93842,3.19317
93843,4.67283
93844,4.78283
93846,6.16583
93847,4.82067
93850,4.9345
93851,3.9465
93852,4.1995
93853,3.8025
93856,3.85217
93857,2.70483
93858,7.825
93861,2.67867
93863,4.88633
93864,3.574
93866,3.5745
93869,4.4535
93870,3.33617
93871,5.50967
93873,3.05433
93875,6.03983
93876,2.4625
93877,3.32167
93878,5.87583
93879,4.22533
93883,4.70983
93884,4.31317
93885,3.70417
93886,7.3115
93888,3.42717
93889,6.05867
93893,4.053
93897,3.81667
93898,2.73583
93900,2.6795
93902,5.05617
93904,3.88483
93905,4.61467
93906,3.83917
93908,2.7895
93909,7.45783
93911,2.745
93915,3.1235
93916,3.834
93917,5.07567
93918,4.65917
93919,3.38717
93920,4.07933
93921,3.97717
93922,3.0735
93929,3.527
93931,5.47067
93935,6.079
93936,4.71333
93937,8.858
93938,5.41917
93940,4.503
93942,3.64817
93944,3.307
93945,3.93583
93946,4.47067
93948,5.45267
93954,2.89617
93958,3.628
93963,3.59133
93964,3.28283
93965,6.19083
93967,3.024
93968,4.61617
93969,3.88617
93970,5.394
93971,3.64383
93974,3.716
93977,4.66417
93978,4.43467
93983,2.224
93984,4.65683
93985,2.829
93988,8.51833
93991,2.08433
93994,4.7665
93996,5.461
93997,4.84017
93998,3.93933
94000,11.3275
94002,4.84817
94003,5.40467
94009,5.19133
94011,5.30267
94012,2.75917
94014,3.693
94015,3.516
94017,4.477
94018,2.6095
94019,2.59033
94021,3.57017
94022,4.27817
94023,3.2885
94024,5.15633
94025,3.64933
94026,3.4925
94032,5.71983
94033,2.206
94035,2.91867
94041,2.539
94045,4.077
94046,2.7975
94047,5.41583
94050,2.28867
94051,4.5285
94052,2.78167
94056,3.55283
94058,6.173
94060,5.07
94061,3.35467
94063,4.074
94065,3.54833
94066,4.26833
94067,4.10817
94070,3.29783
94073,2.88033
94074,3.2815
94075,4.00633
94076,4.70517
94081,5.43017
94082,2.91933
94083,2.5535
94086,3.00617
94088,3.33
94089,3.49433
94090,4.16083
94091,4.75833
94092,5.83433
94096,5.40733
94098,2.93917
94102,6.35483
94103,3.96767
94106,4.782
94109,4.02383
94111,3.10767
94114,4.78183
94115,4.908
94117,3.51683
94121,2.62333
94125,4.14133
94126,2.9755
94127,3.056
94128,3.1035
94129,6.593
94131,3.9455
94136,5.71783
94137,6.65633
94138,2.607
94139,4.52583
94142,4.7015
94144,5.55667
94145,4.90867
94146,3.4105
94147,3.72883
94149,2.2115
94153,3.85533
94155,6.35783
94156,3.01917
94157,5.73
94159,6.447
94161,3.97067
94163,7.7655
94164,3.07983
94165,4.0705
94166,4.52883
94168,5.593
94171,4.37067
94179,2.421
94184,4.45067
94187,5.681
94188,4.80183
94191,4.37433
94193,4.43783
94196,4.8445
94197,4.85567
94198,2.74417
94199,4.17283
94201,4.01967
94202,6.11017
94203,5.0815
